Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300032239,21,3,2013,10,1,64,284,2,8,1,4,AV DU 8 MAI 1945,43.2812,-0.38585
201300032240,21,3,2013,12,1,64,445,2,1,1,3,30 AV CHATEAU D'ESTE,43.306,-0.38801
201300032241,22,3,2013,11,1,64,445,2,2,1,3,AV PEBOUE/BD PAIX,43.3124,-0.32688
201300032242,23,3,2013,6,2,64,335,2,1,1,6,92 BD CHARLES DE GAULLE,43.3133,-0.41659
201300032243,25,3,2013,1,5,64,269,2,1,1,6,12 AV PIERRE DE BELSUNCE,43.2953,-0.30707
201300032244,27,3,2013,21,5,64,445,2,2,1,3,AV MERMOZ/AV MONTILLEUL,43.3091,-0.37679
201300032245,28,3,2013,17,1,64,129,2,1,1,6,47 BD CHARLES DE GAULLE,43.3086,-0.40819
201300032246,29,3,2013,4,5,64,445,2,1,1,6,RUE SERVIEZ/7 CANTONS,43.2985,-0.37049
201300032247,29,3,2013,19,5,64,129,2,2,8,3,ROUTE BAYONNE/LACASSAGNE,43.3043,-0.40027
201300032248,3,4,2013,16,1,64,445,2,1,1,4,43 AV HENRI 4,43.2848,-0.38451
201300032249,3,4,2013,18,1,64,445,2,1,1,4,AV BENGHOZI,43.3192,-0.3668
201300032250,9,4,2013,21,5,64,445,2,2,1,3,AV BEARN/AV DE GAULLE,43.3018,-0.35624
201300032251,10,4,2013,18,1,64,445,2,2,1,3,AV DUFAU/RUE SCHUMAN,43.3094,-0.36397
201300032252,11,4,2013,0,5,64,445,2,2,1,3,MAQUIS BEARN/BORDELONGUE,43.2987,-0.3769
201300032253,12,4,2013,7,1,64,335,2,1,1,3,170 BD DE L'EUROPE,43.3242,-0.4369
201300032254,12,4,2013,19,1,64,237,2,1,1,3,42 RUE MAGENDIE,43.2815,-0.36762
201300032255,13,4,2013,3,5,64,445,2,2,1,3,RUE RESISTANCE/SEGURE,43.3025,-0.37553
201300032256,15,4,2013,17,1,64,445,2,1,1,6,87 BD DE LA PAIX,43.3158,-0.33769
201300032257,16,4,2013,12,1,64,399,2,1,1,2,MARTYRS DU PONT LONG,43.3419,-0.37983
201300032258,17,4,2013,8,1,64,445,2,2,1,6,RUE MARCA/14 JUILLET,43.2945,-0.37716
201300032259,17,4,2013,15,1,64,335,2,1,1,2,148 BD DE L' EUROPE,43.3278,-0.44362
201300032260,18,4,2013,13,1,64,335,2,1,1,6,23 AV DE L'OUSSE,43.3376,-0.43358
201300032261,19,4,2013,12,1,64,445,2,1,1,3,RUE GENERAL LECLERC,43.288,-0.39023
201300032262,19,4,2013,15,1,64,399,2,1,1,6,95 MARTYRS DU PONT LONG,43.3451,-0.3799
201300032263,20,4,2013,16,1,64,269,2,1,1,2,38 ROUTE DE TARBES,43.2978,-0.30189
201300032264,3,4,2013,17,1,64,445,2,1,1,6,27 RUE CARNOT,43.3006,-0.36967
201300032265,23,4,2013,20,5,64,445,2,2,1,3,RUE MICHELET/VICTOR HUGO,43.3018,-0.37756
201300032266,25,4,2013,8,1,64,445,2,2,1,3,RUE SCHUMANN/MONNET,43.3282,-0.38572
201300032267,25,4,2013,13,1,64,445,2,2,1,3,BD DE LA PAIX/POUGUET,43.3205,-0.35258
201300032268,25,4,2013,16,1,64,445,2,2,1,3,RUE MARCA/RUE DES PONTS,43.2946,-0.37711
201300032269,26,4,2013,11,1,64,445,2,3,2,6,MARGUERITE LABORDE/SIMIA,43.2999,-0.36846
201300032270,27,4,2013,13,1,64,445,2,6,1,3,RP LA COMMUNE DE PARIS,43.311,-0.36286
201300032271,30,4,2013,16,1,64,445,2,1,1,3,39 AV DU LOUP,43.3077,-0.35651
201300032272,3,5,2013,13,1,64,445,2,2,1,3,AV CORPS FRANC POMMIES,43.3067,-0.32754
201300032273,6,5,2013,10,1,64,445,2,2,1,2,BD DE LA PAIX/PHILLIPON,43.3214,-0.36036
201300032274,8,5,2013,18,1,64,269,2,1,2,4,40 ROUTE DE TARBES,43.2979,-0.30209
201300032275,9,5,2013,15,1,64,445,2,1,1,3,27 FEDERICO GARCIA LORCA,43.3088,-0.35482
201300032276,10,5,2013,14,1,64,348,2,1,1,4,51 BD CHARLES DE GAULLE,43.309,-0.40879
201300032277,10,5,2013,16,1,64,445,2,3,1,3,AV LARRIBAU/RUE RAMADIER,43.318,-0.31836
201300032278,11,5,2013,12,1,64,445,2,3,1,5,AV DE BOURBON/HAUTERIVE,43.3248,-0.35732
201300032279,12,5,2013,16,1,64,445,2,3,1,3,38 AV MONTARDON,43.3118,-0.37548
201300032280,13,5,2013,13,1,64,445,2,1,1,6,40 BD ALSACE LORRAINE,43.3039,-0.36566
201300032281,13,5,2013,15,1,64,129,2,1,1,6,64 ROUTE DE BAYONNE,43.3026,-0.39689
201300032282,16,5,2013,8,1,64,132,2,6,2,3,CHEMIN HOURAT/BEAU SOLEI,43.2989,-0.32203
201300032283,16,5,2013,9,1,64,445,2,1,2,4,AV JEAN BIRAY,43.2934,-0.37568
201300032284,17,5,2013,7,2,64,445,2,1,1,6,BD BARBANEGRE,0.0,0.0
201300032285,19,5,2013,13,1,64,129,2,2,1,3,RUE MAIRIE/ROUTE BAYONNE,43.3021,-0.39626
201300032286,20,5,2013,16,1,64,445,1,2,1,3,15 AV DU LOUP,43.3049,-0.35704
201300032287,22,5,2013,15,1,64,445,2,1,2,2,10 RUE D'ORLEANS,43.2989,-0.37384
201300032288,24,5,2013,9,1,64,445,2,3,1,3,RUE BERNES CAMBOT/BREMON,43.3057,-0.37034
201300032289,27,5,2013,16,1,64,445,2,1,1,5,19 BD TOURASSE,43.3094,-0.34444
201300032290,28,5,2013,17,1,64,445,2,1,1,6,2 RUE HENRY RUSSEL,43.299,-0.3519
201300032291,29,5,2013,7,1,64,445,2,2,2,6,RUE ORLEANS/ALBERT 1ER,43.2991,-0.37278
201300032292,3,6,2013,19,1,64,445,2,6,1,2,RP COMBATTANTS AFRIQUE N,43.3382,-0.37973
201300032293,4,6,2013,11,1,64,445,2,1,1,3,PARKING UNIVERSITE,43.3138,-0.36317
201300032294,4,6,2013,17,1,64,445,2,1,1,3,23 ROUTE DE TARBES,43.3005,-0.31132
201300032295,4,6,2013,17,1,64,445,2,1,1,4,23 ROUTE DE TARBES,43.3005,-0.31149
201300032296,6,6,2013,15,1,64,445,2,1,1,3,49 AV DUFAU,43.3109,-0.36315
201300032297,10,6,2013,12,1,64,445,2,1,1,2,115 BD ALSACE LORRAINE,43.3053,-0.37341
201300032298,11,6,2013,13,1,64,445,2,3,1,3,AV GASTON LACOSTE/GARE,43.2921,-0.36838
201300032299,12,6,2013,7,1,64,348,2,1,1,3,FRERES LUMIERE/MALIHONDA,43.3065,-0.41002
201300032300,12,6,2013,9,1,64,129,2,1,1,3,20 AV DU TONKIN,43.3152,-0.38588
201300032301,12,6,2013,13,1,64,445,2,1,1,2,RP VICTOR SCHOELCHER,43.3211,-0.35914
201300032302,12,6,2013,17,1,64,335,2,3,1,3,JEAN PREVOST/BD EUROPE,43.3321,-0.45135
201300032303,14,6,2013,16,1,64,348,2,1,7,2,123 ROUTE DE BAYONNE,43.3062,-0.40362
201300032304,16,6,2013,11,1,64,445,2,1,1,6,27 RUE DE VINCENNES,43.3293,-0.37772
201300032305,16,6,2013,16,1,64,284,2,1,1,3,"0,CHEMIN DE LAROIN",43.2859,-0.41293
201300032306,19,6,2013,12,1,64,129,2,1,1,2,52 RUE DES MARNIERES,43.3035,-0.38815
201300032307,19,6,2013,15,1,64,445,2,3,2,1,RUE DESPOURRINS/GUICHENE,43.299,-0.36668
201300032308,19,6,2013,15,1,64,348,2,3,2,3,43 BD CHARLES DE GAULLE,43.3087,-0.40825
201300032309,19,6,2013,20,2,64,445,2,1,2,6,2 RUE DES ALLIES,43.3021,-0.36729
201300032310,20,6,2013,11,1,64,445,2,1,1,4,AV GENERAL POEYMIRAU,43.2957,-0.35913
201300032311,20,6,2013,14,1,64,445,2,1,1,1,"0,BD OLOF PALME",0.0,0.0
201300032312,20,6,2013,18,1,64,445,2,1,1,6,43 AV DU LOUP,43.3089,-0.35577
201300032313,20,6,2013,20,2,64,445,2,1,1,5,"0,BD OLOF PALME",0.0,0.0
201300032314,21,6,2013,8,2,64,445,2,2,2,2,AV DE BUROS/CAMIE SALIE,43.3266,-0.34169
201300032315,25,6,2013,12,1,64,41,2,1,1,2,10 RUE MATACHOT,43.2812,-0.33362
201300032316,26,6,2013,12,1,64,284,2,1,1,2,31 RUE OLLE LAPRUNE,43.2855,-0.38844
201300032317,2,7,2013,15,1,64,445,2,1,1,2,AV MARECHAL LECLERC,43.3057,-0.33712
201300032318,2,7,2013,16,1,64,445,2,3,1,3,RUE RAUSKY/C DE RIBES,43.3029,-0.3789
201300032319,2,7,2013,17,1,64,348,2,1,1,4,"0,AV DE SANTONA",0.0,0.0
201300032320,2,7,2013,19,1,64,269,2,1,1,2,"0, D938",0.0,0.0
201300032321,5,7,2013,9,1,64,445,2,1,1,6,148 AV ALFRED NOBEL,43.3202,-0.30523
201300032322,5,7,2013,12,1,64,335,2,1,1,3,AV SANTOS-DUMONT,43.3194,-0.42425
201300032323,5,7,2013,20,1,64,284,2,3,1,3,AV CORPS FRANC POMMIES,43.2922,-0.40124
201300032324,6,7,2013,11,1,64,445,2,1,1,4,68 AV GENERAL LECLERC,43.3035,-0.34777
201300032325,8,7,2013,17,1,64,445,2,1,1,6,10 AV MARECHAL LECLERC,43.306,-0.33579
201300032326,8,7,2013,18,1,64,445,2,2,1,3,RUE DE PORTET,43.3202,-0.34219
201300032327,9,7,2013,11,1,64,445,2,6,1,3,RP VICTOR SCHOELCHER,43.3215,-0.35919
201300032328,10,7,2013,12,1,64,445,2,1,1,2,4 COURS LEON BERARD,43.3137,-0.36977
201300032329,10,7,2013,12,1,64,445,2,1,1,6,33 RUE MICHEL HOUNAU,43.3021,-0.3656
201300032330,12,7,2013,16,1,64,335,2,1,1,6,AV ANDRE MARIE AMPERE,43.3156,-0.43026
201300032331,12,7,2013,20,1,64,445,2,1,1,6,9 RUE PIERRE MASSE,43.3127,-0.35819
201300032332,13,7,2013,10,1,64,284,2,2,1,3,CORPS FRANC POMMIES/ARTI,43.2921,-0.40125
201300032333,17,7,2013,16,1,64,335,2,6,1,3,AV SANTOS-DUMONT,43.3233,-0.42057
201300032334,17,7,2013,20,1,64,335,2,1,1,3,BD DE L' EUROPE/SNCF,43.3179,-0.42716
201300032335,18,7,2013,17,1,64,445,2,1,1,3,55 RUE 18EME REGIMENT,43.2978,-0.38585
201300032336,18,7,2013,22,3,64,129,2,1,1,6,2 RUE SAINT EXUPERY,43.3133,-0.38102
201300032337,20,7,2013,16,1,64,445,2,3,1,3,AV LILAS/BD TOURASSE,43.3093,-0.34416
201300032338,21,7,2013,10,1,64,348,2,3,1,3,AV F ET I JOLIOT CURIE,43.3085,-0.4273
201300032339,26,7,2013,8,1,64,348,2,1,1,3,BD DE L' EUROPE,43.3262,-0.38713
201300032340,29,7,2013,8,1,64,445,2,1,1,3,RENE MOUCHOTTE,43.3052,-0.3286
201300032341,1,8,2013,6,1,64,445,2,1,1,6,100 BD ALSACE LORRAINE,43.3053,-0.37316
201300032342,6,8,2013,17,1,64,129,2,6,1,6,"0, AV MARCEL DASSAULT",43.3013,-0.40976
201300032343,8,8,2013,18,1,64,445,2,1,1,3,4 AV GEN DE GAULLE,43.3021,-0.35517
201300032344,11,8,2013,20,1,64,445,2,3,1,3,RUE PANORAMA /MOUCHOTTE,43.3026,-0.31924
201300032345,13,8,2013,14,1,64,445,2,1,1,6,24 RUE CHANOINE LABORDE,43.3052,-0.361
201300032346,13,8,2013,17,1,64,445,2,1,1,3,BD DE L' EUROPE/BYRON,43.3265,-0.32938
201300032347,14,8,2013,17,1,64,445,2,1,1,3,82 AV DIDIER DAURAT,43.3337,-0.37972
201300032348,15,8,2013,11,1,64,445,2,2,1,3,RUE DESPOURRINS/CASTETNA,43.3002,-0.36698
201300032349,20,8,2013,18,1,64,445,2,1,1,6,64 BD DE LA PAIX,43.3142,-0.33324
201300032350,21,8,2013,8,1,64,129,2,6,1,3,ROUTE DE BAYONNE,43.3058,-0.40008
201300032351,21,8,2013,11,1,64,445,2,1,1,6,72 RUE D'ETIGNY,43.2964,-0.38418
201300032352,22,8,2013,18,1,64,129,2,1,1,6,"0,VOIE NORD SUD",0.0,0.0
201300032353,29,8,2013,17,1,64,445,2,1,1,3,95 MARTYRS DU PONT LONG,43.3418,-0.37983
201300032354,31,8,2013,15,1,64,132,2,1,1,6,"0,CHEMIN CAM MARTY",43.2956,-0.3234
201300032355,9,9,2013,18,1,64,329,2,1,1,2,34 ROUTE DE TARBES,43.298,-0.30263
201300032356,10,9,2013,11,1,64,445,2,1,1,2,200 BD DE LA PAIX,43.3205,-0.35223
201300032357,11,9,2013,7,1,64,445,2,1,1,1,1 BD OLOF PALME,43.3338,-0.35899
201300032358,11,9,2013,8,1,64,445,2,1,1,6,41 RUE EMILE GINOT,43.2945,-0.35489
201300032359,12,9,2013,19,2,64,445,2,2,1,3,AV DE LONS/AV PIC OSSAU,43.3123,-0.38636
201300032360,13,9,2013,17,1,64,335,2,1,1,6,"0,CHEMIN DE L' AVIATION",43.344,-0.43073
201300032361,15,9,2013,0,5,64,237,2,1,1,1,D100,43.2789,-0.3596
201300032362,16,9,2013,14,1,64,335,2,1,1,2,147 BD CHARLES DE GAULLE,43.3166,-0.42283
201300032363,17,9,2013,8,1,64,445,2,2,2,3,RUE LAFFITTE/SANTONA,43.3187,-0.38128
201300032364,24,9,2013,6,2,64,445,2,6,1,3,COURS LEON BERARD/MONTAR,43.3165,-0.37483
201300032365,24,9,2013,10,1,64,445,2,6,1,3,COURS LEON BERARD/MONTAR,0.0,0.0
201300032366,24,9,2013,15,1,64,445,2,3,1,3,BD TOURASSE/AV DU LOUP,43.3113,-0.3564
201300032367,24,9,2013,20,5,64,445,2,1,1,6,29-31 RUE CARNOT,43.3015,-0.3693
201300032368,27,9,2013,7,2,64,335,2,6,1,6,"0, RD 817",43.3442,-0.43436
201300032369,27,9,2013,16,1,64,335,1,1,1,5,ROUTE SAULT DE NAVAILLES,43.3574,-0.44227
201300032370,30,9,2013,16,1,64,445,2,2,1,3,"0,BD GENERAL DE GAULLE",43.3018,-0.35621
201300032371,30,9,2013,20,4,64,445,2,2,1,3,AV MONTARDON/LABOURDETT,43.3118,-0.37545
201300032372,2,10,2013,18,1,64,445,2,2,1,3,RUE MARCA/RUE DES PONTS,43.2946,-0.37716
201300032373,3,10,2013,16,1,64,445,2,1,1,3,21 AV DIDIER DAURAT,43.3269,-0.37964
201300032374,3,10,2013,18,1,64,348,2,1,1,6,"58, MARTYRS DU PONT LONG",43.3436,-0.37987
201300032375,7,10,2013,8,2,64,445,2,2,1,3,57 BD DE LA PAIX,43.3142,-0.33325
201300032376,8,10,2013,9,1,64,445,2,1,1,2,271 BD DE LA PAIX,43.3217,-0.36249
201300032377,11,10,2013,18,1,64,445,2,1,1,2,35 RUE AMEDEE ROUSSILLE,43.2933,-0.38331
201300032378,14,10,2013,19,4,64,445,2,2,1,3,2 RUE HOO PARIS,43.3035,-0.36238
201300032379,17,10,2013,7,5,64,129,2,2,1,3,39 AV LALANNE,43.3102,-0.38912
201300032380,17,10,2013,14,1,64,445,2,6,1,2,RP DE LA COMMUNE PARIS,43.3116,-0.36306
201300032381,20,10,2013,0,5,64,445,2,2,1,5,38 AV DE MONTARDON,43.3118,-0.37541
201300032382,20,10,2013,10,1,64,445,2,1,1,2,"0,AV DIDIER DAURAT",43.3271,-0.37964
201300032383,22,10,2013,11,1,64,445,2,1,1,6,177 AV JEAN MERMOZ,43.3229,-0.37937
201300032384,22,10,2013,16,1,64,445,2,2,1,3,RUE D' ETIGNY/MARCA,43.296,-0.3765
201300032385,22,10,2013,18,2,64,445,2,1,2,3,36 COURS LYAUTEY,43.3087,-0.36399
201300032386,25,10,2013,14,1,64,348,2,1,1,2,3 AV DU GRAND PRIX,43.3225,-0.38652
201300032387,25,10,2013,23,5,64,445,2,1,1,7,76 RUE D' ETIGNY,43.2967,-0.38548
201300032388,30,10,2013,11,1,64,348,2,1,1,3,"0,AV DES FRERES WRIGHT",43.3481,-0.38034
201300032389,31,10,2013,7,1,64,284,1,3,1,3,19 AV GASTON CAMBOT,43.2911,-0.39489
201300032390,31,10,2013,11,1,64,348,1,1,1,2,101 MARTYRS DU PONT LONG,43.3452,-0.3799
201300032391,2,11,2013,18,2,64,445,1,1,1,1,ALLEE BUFFON,43.3353,-0.36815
201300032392,4,11,2013,12,1,64,348,2,1,2,2,55 BD CHARLES DE GAULLE,43.3098,-0.4103
201300032393,5,11,2013,10,1,64,284,2,1,3,6,4 RUE CHARLES DE GAULLE,43.2871,-0.39015
201300032394,5,11,2013,19,3,64,445,2,1,2,6,13 AV BEZIOU,43.3066,-0.3801
201300032395,6,11,2013,12,1,64,373,2,1,1,6,23 AV GENERAL DE GAULLE,43.2781,-0.35353
201300032396,6,11,2013,15,1,64,335,2,6,1,3,AV VERT GALANT/EUROPE,43.3263,-0.44064
201300032397,6,11,2013,15,1,64,348,2,3,1,3,AV DE SANTONA/EUROPE,43.321,-0.39167
201300032398,7,11,2013,19,3,64,445,2,3,1,3,AV RESISTANCE/NOLIVOS,43.304,-0.3758
201300032399,8,11,2013,8,1,64,335,2,1,1,6,AV SANTOS-DUMONT,43.3195,-0.42412
201300032400,9,11,2013,5,5,64,445,2,1,1,6,20 BD DES PYRENEES,43.2933,-0.3695
201300032401,10,11,2013,0,5,64,269,2,1,2,6,40 ROUTE DE TARBES,43.2976,-0.3011
201300032402,11,11,2013,18,5,64,445,2,2,1,6,RUE BIE MOULIE/PRINCE,43.306,-0.34406
201300032403,12,11,2013,18,3,64,335,2,1,1,6,ROUTE SAULT DE NAVAILLES,43.3421,-0.43381
201300032404,13,11,2013,1,5,64,445,2,1,1,7,RUE DES PONTS,43.2956,-0.37869
201300032405,13,11,2013,8,1,64,445,2,1,1,3,8 RUE MARCA,0.0,0.0
201300032406,13,11,2013,12,1,64,348,2,1,1,2,"0,AV ANDRE MARIE AMPERE",0.0,0.0
201300032407,14,11,2013,17,2,64,445,2,3,2,3,RUE HENRI FAISANS/LESPY,43.299,-0.36307
201300032408,14,11,2013,17,2,64,445,2,1,2,3,BD OLOF PALME,43.3315,-0.35866
201300032409,14,11,2013,17,2,64,445,2,3,2,3,17 AV GASTON PHOEBUS,43.3023,-0.37771
201300032410,14,11,2013,18,5,64,445,2,1,2,2,"0, CATHERINE DE BOURBON",0.0,0.0
201300032411,14,11,2013,18,2,64,445,2,3,2,3,MAQUIS BEARN/BORDELONGUE,43.2986,-0.37685
201300032412,14,11,2013,22,5,64,445,2,3,2,3,RUE GASSIOT/MOUROT,43.2983,-0.37138
201300032413,15,11,2013,17,2,64,348,2,1,2,2,"0,BD CHARLES DE GAULLE",0.0,0.0
201300032414,15,11,2013,18,5,64,348,2,1,3,3,"0,BD DE L' EUROPE",43.3287,-0.386
201300032415,15,11,2013,20,5,64,445,2,3,2,3,39 BD ALSACE LORRAINE,43.3034,-0.36429
201300032416,18,11,2013,18,5,64,445,2,1,2,6,AV PIERRE MASSE,43.3151,-0.35716
201300032417,19,11,2013,10,1,64,445,2,1,2,4,4 COURS LEON BERARD,43.314,-0.37012
201300032418,20,11,2013,17,2,64,348,2,1,1,3,15 A FRERES MONTGOLFIER,43.3069,-0.42072
201300032419,21,11,2013,8,1,64,129,2,1,2,6,30 AV CHATEAU D'ESTE,43.3061,-0.3879
201300032420,21,11,2013,18,5,64,445,2,1,3,6,8 RUE HENRI FAISANS,43.3006,-0.36033
201300032421,21,11,2013,20,5,64,445,2,2,3,3,149 BD CAMI SALIE,43.3266,-0.34175
201300032422,22,11,2013,15,1,64,445,2,1,1,2,22 AV GASTON LACOSTE,43.2922,-0.36483
201300032423,26,11,2013,11,1,64,445,2,3,1,3,CATHERINE DE BOURBON,43.3248,-0.35737
201300032424,27,11,2013,15,1,64,445,2,1,1,3,20 BD RENE MOUCHOTTE,43.3042,-0.32502
201300032425,28,11,2013,8,1,64,445,2,2,1,2,RP ERIC TABARLY,43.3112,-0.36326
201300032426,28,11,2013,8,1,64,284,2,1,1,6,37 RUE GENERAL LECLERC,43.2884,-0.38903
201300032427,29,11,2013,8,2,64,335,2,2,7,3,82 BD DE L' EUROPE,43.333,-0.45325
201300032428,29,11,2013,21,5,64,445,2,1,1,6,30 RUE RONSARD,43.3183,-0.35709
201300032429,3,12,2013,11,1,64,129,2,2,1,3,ROUTE DE BAYONNE,43.3005,-0.39321
201300032430,4,12,2013,7,2,64,129,2,1,1,2,70 ROUTE DE BAYONNE,43.3032,-0.39828
201300032431,4,12,2013,8,1,64,445,2,3,1,3,AV JEAN MERMOZ,43.3228,-0.3794
201300032432,4,12,2013,17,5,64,445,2,2,1,1,AV BEAU SOLEIL/LARRIBAU,43.299,-0.3328
201300032433,4,12,2013,23,3,64,335,2,1,1,6,4 BD DE L'EUROPE,43.3395,-0.46508
201300032434,6,12,2013,8,1,64,445,2,3,1,3,BD OLOF PALME/BACARISSE,43.3358,-0.36382
201300032435,6,12,2013,19,5,64,335,2,1,1,7,14 AV DE TARBES,43.3321,-0.42257
201300032436,7,12,2013,19,5,64,129,2,3,1,3,ROUTE BAYONNE/RUE MAIRIE,43.3021,-0.39627
201300032437,8,12,2013,0,5,64,445,2,1,1,2,12  RECTEUR JEAN SARRAIL,43.3112,-0.36654
201300032438,8,12,2013,1,5,64,445,2,2,1,3,ALSACE LORRAINE/GARET,43.3024,-0.36044
201300032439,9,12,2013,7,1,64,445,2,1,1,3,68 RUE DU 14 JUILLET,43.2879,-0.38033
201300032440,10,12,2013,7,1,64,445,2,3,1,3,BD ALSACE LORRAIN/CARNOT,43.3045,-0.36826
201300032441,10,12,2013,8,1,64,284,2,6,1,3,AV CORPS FRANC POMMIES,43.2912,-0.40492
201300032442,10,12,2013,13,1,64,445,2,1,1,6,33 AV JEAN MERMOZ,43.3081,-0.37658
201300032443,10,12,2013,17,5,64,445,2,1,1,2,33 RUE CLEMENCEAU,43.2886,-0.35362
201300032444,11,12,2013,8,1,64,445,2,1,1,2,AV ROBERT SCHUMANN,43.3095,-0.365
201300032445,13,12,2013,17,5,64,445,2,1,1,2,30  RECTEUR JEAN SARRAIL,43.3105,-0.36822
201300032446,13,12,2013,20,5,64,335,2,6,1,3,BD EUROPE/BD DE GAULLE,43.3182,-0.42467
201300032447,13,12,2013,20,5,64,348,2,1,1,2,119 BD CHARLES DE GAULLE,43.314,-0.41796
201300032448,15,12,2013,20,5,64,445,2,1,1,3,107 BD ALSACE LORRAINE,43.3052,-0.37274
201300032449,16,12,2013,13,1,64,348,2,1,1,6,BD DES FRERES FARMAN,43.3335,-0.39057
201300032450,16,12,2013,17,2,64,335,2,1,1,6,9 AV DE TARBES,43.3322,-0.42369
201300032451,17,12,2013,6,1,64,445,2,3,1,3,BD CAMI SALIE/HAMEAU,43.3334,-0.37082
201300032452,17,12,2013,14,1,64,445,2,6,1,6,1 ALLEE CONDORCET,43.3189,-0.36043
201300032453,18,12,2013,16,1,64,445,2,1,1,6,AV SALLENAVE/LECLERC,43.317,-0.36034
201300032454,18,12,2013,19,5,64,445,2,1,1,3,45 RUE DU 14 JUILLET,43.2904,-0.3792
201300032455,19,12,2013,15,1,64,335,2,1,1,3,AV VERT GALANT(PONT),43.3189,-0.45318
201300032456,19,12,2013,18,5,64,445,2,6,1,3,CATHERINE DE BOURBON,43.3185,-0.36026
201300032457,20,12,2013,8,1,64,129,1,3,1,6,ROUTE DE BAYONNE/MAIRIE,43.3021,-0.39626
201300032458,20,12,2013,18,5,64,335,2,1,1,4,123 BD DE L'EUROPE,43.3255,-0.43916
201300032459,21,12,2013,8,1,64,335,1,1,1,3,D509,43.3356,-0.46191
201300032460,21,12,2013,13,1,64,445,2,1,1,2,30 AV JEAN SARRAILH,43.3104,-0.36835
201300032461,23,12,2013,12,1,64,445,2,1,1,3,20 AV RENE MOUCHOTTE,43.3042,-0.32494
201300032462,23,12,2013,14,1,64,445,2,2,1,3,64 AV ALFRED NOBEL,43.3151,-0.31563
201300032463,3,1,2013,10,1,64,483,2,1,1,3,AV DE CHANTACO,43.3785,-1.63857
201300032464,17,1,2013,7,2,64,483,2,1,1,3,1 RUE AXULAR,43.3869,-1.65649
201300032465,28,1,2013,17,1,64,483,2,3,1,3,VIEILLE ROUTE SAINT PEE,43.3888,-1.6421
201300032466,30,1,2013,16,1,64,483,1,1,8,5,VIEILLE ROUTE SAINT PEE,43.3882,-1.6246
201300032467,7,2,2013,8,1,64,260,1,1,8,2,ROUTE DE LA CORNICHE,43.3735,-1.755
201300032468,11,2,2013,17,1,64,483,2,1,3,2,RUE DE L'ICHACA,43.3865,-1.65019
201300032469,4,3,2013,14,1,64,483,1,1,1,4,RD810,43.4025,-1.63529
201300032470,6,3,2013,12,1,64,483,2,1,1,2,26 BD THIERS,43.3914,-1.6594
201300032471,24,3,2013,2,5,64,483,1,1,1,3,RD810,43.4092,-1.62372
201300032472,26,3,2013,17,1,64,130,1,1,1,2,NATIONALE 10,43.3455,-1.76247
201300032473,27,3,2013,18,1,64,483,1,1,1,3,131 AV DE JALDAY,43.4068,-1.62359
201300032474,15,4,2013,19,1,64,483,2,1,1,2,1 AV LARREGUY,43.3908,-1.65931
201300032475,20,4,2013,14,1,64,260,2,1,1,3,ROUTE DE BEHOBIE,43.3496,-1.772
201300032476,26,4,2013,20,2,64,545,1,1,3,3,RD810,43.3729,-1.6826
201300032477,29,4,2013,11,1,64,483,2,1,9,6,AV DE CHANTACO,43.3763,-1.6379
201300032478,5,5,2013,14,1,64,260,2,1,1,1,BD DE GAULLE,43.3641,-1.77063
201300032479,3,5,2013,11,1,64,483,2,1,1,6,AV  GREGORIO MARANON,43.3853,-1.66211
201300032480,5,6,2013,13,1,64,260,2,3,2,3,10 RUE DES EUCALYPTUS,43.3721,-1.77575
201300032481,10,6,2013,13,1,64,545,1,1,1,6,RD810,43.361,-1.69832
201300032482,12,6,2013,12,1,64,483,2,1,1,3,23 RUE BIBAL,43.3846,-1.65647
201300032483,21,6,2013,12,1,64,189,2,1,1,3,RUE JEAN-BAPTISTE DUHAU,43.3799,-1.66693
201300032484,25,6,2013,12,1,64,125,2,1,1,3,RD810,43.4257,-1.60406
201300032485,27,6,2013,17,1,64,260,2,1,1,3,RUE LAURENT PARDO,43.3673,-1.7601
201300032486,1,7,2013,16,1,64,483,2,1,1,3,AV DE CHANTACO,43.3826,-1.64912
201300032487,2,7,2013,11,1,64,483,1,1,1,4,RD810,43.4014,-1.63722
201300032488,3,7,2013,17,1,64,483,1,1,1,3,AV DE CHANTACO,43.3808,-1.64075
201300032489,11,7,2013,20,1,64,483,1,1,1,6,1 CHEMIN D' ERROMARDIE,43.3975,-1.64414
201300032490,18,7,2013,12,1,64,260,2,1,1,3,AV BAIE DE CHINGUDY,43.3706,-1.77588
201300032491,19,7,2013,20,2,64,483,1,1,1,6,52 VIEILLE ROUTE ST PEE,43.3889,-1.64726
201300032492,21,7,2013,11,1,64,260,2,1,1,6,56 BAV BAIE DE CHINGUDY,43.3705,-1.77428
201300032493,22,7,2013,13,1,64,483,2,1,1,2,"1, INFANTE MARIE THERESE",43.3877,-1.66524
201300032494,23,7,2013,14,1,64,483,2,1,1,6,1 BD VICTOR HUGO,43.3869,-1.66311
201300032495,26,7,2013,13,1,64,260,2,1,1,3,5 RUE DU COMMERCE,43.3536,-1.77707
201300032496,29,7,2013,8,1,64,189,2,1,1,6,33 AV JEAN  JAURES,43.3828,-1.66764
