Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 532 455,2020,Métropole,Accident Léger,VT,4
66 532 455,2020,Métropole,Accident Léger,VT,14
66 532 456,2020,Métropole,Accident Léger,VT,12
66 532 456,2020,Métropole,Accident Léger,VT,8
66 532 456,2020,Métropole,Accident Léger,VT,9
66 532 457,2020,Métropole,Accident Léger,VT,11
66 532 457,2020,Métropole,Accident Léger,VT,20
66 532 457,2020,Métropole,Accident Léger,VT,1
66 532 457,2020,Métropole,Accident Léger,VU,1
66 532 457,2020,Métropole,Accident Léger,VT,2
66 532 457,2020,Métropole,Accident Léger,VT,4
66 532 458,2020,Métropole,Accident Léger,VT,15
66 532 458,2020,Métropole,Accident Léger,VT,1
66 532 459,2020,Métropole,Accident Léger,VT,10
66 532 460,2020,Métropole,Accident Léger,VU,21
66 532 460,2020,Métropole,Accident Léger,VT,7
66 532 461,2020,Métropole,Accident Léger,Moto légère,14
66 532 461,2020,Métropole,Accident Léger,Moto légère,0
66 532 462,2020,Métropole,Accident Léger,VT,19
66 532 463,2020,Métropole,Accident Léger,VT,19
66 532 463,2020,Métropole,Accident Léger,VT,5
66 532 464,2020,Métropole,Accident Léger,Moto lourde,13
66 532 464,2020,Métropole,Accident Léger,VT,13
66 532 465,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 532 465,2020,Métropole,Accident grave non mortel,VT,1
66 532 466,2020,Métropole,Accident grave non mortel,VT,2
66 532 466,2020,Métropole,Accident grave non mortel,VT,18
66 532 467,2020,Métropole,Accident grave non mortel,VT,16
66 532 468,2020,Métropole,Accident Léger,VT,0
66 532 468,2020,Métropole,Accident Léger,Moto lourde,13
66 532 469,2020,Métropole,Accident Léger,VT,17
66 532 469,2020,Métropole,Accident Léger,VT,24
66 532 469,2020,Métropole,Accident Léger,VT,11
66 532 470,2020,Métropole,Accident Léger,VT,0
66 532 471,2020,Métropole,Accident mortel,VT,9
66 532 472,2020,Métropole,Accident grave non mortel,PL,9
66 532 472,2020,Métropole,Accident grave non mortel,VT,6
66 532 473,2020,Métropole,Accident grave non mortel,VT,11
66 532 474,2020,Métropole,Accident Léger,VT,12
66 532 474,2020,Métropole,Accident Léger,VT,2
66 532 475,2020,Métropole,Accident grave non mortel,VT,10
66 532 475,2020,Métropole,Accident grave non mortel,Moto légère,0
66 532 476,2020,Métropole,Accident grave non mortel,VT,12
66 532 476,2020,Métropole,Accident grave non mortel,VU,7
66 532 477,2020,Métropole,Accident mortel,VU,19
66 532 477,2020,Métropole,Accident mortel,VT,18
66 532 478,2020,Métropole,Accident grave non mortel,VT,13
66 532 479,2020,Métropole,Accident mortel,VT,12
66 532 480,2020,DOM,Accident grave non mortel,VT,5
66 532 480,2020,DOM,Accident grave non mortel,Cyclo,3
66 532 481,2020,Autres OM,Accident grave non mortel,Moto légère,9
66 532 482,2020,Autres OM,Accident grave non mortel,Cyclo,31
66 532 482,2020,Autres OM,Accident grave non mortel,VT,10
66 532 483,2020,Autres OM,Accident Léger,Cyclo,2
66 532 484,2020,Métropole,Accident grave non mortel,PL,2
66 532 484,2020,Métropole,Accident grave non mortel,VU,14
66 532 485,2020,Métropole,Accident Léger,VT,5
66 532 487,2020,Métropole,Accident Léger,VT,3
66 532 487,2020,Métropole,Accident Léger,VU,6
66 532 487,2020,Métropole,Accident Léger,VT,9
66 532 488,2020,Métropole,Accident grave non mortel,VT,7
66 532 488,2020,Métropole,Accident grave non mortel,Moto lourde,8
66 532 489,2020,Métropole,Accident grave non mortel,PL,9
66 532 490,2020,Métropole,Accident grave non mortel,VT,7
66 532 491,2020,Autres OM,Accident grave non mortel,VT,999
66 532 492,2020,Métropole,Accident grave non mortel,VT,17
66 532 492,2020,Métropole,Accident grave non mortel,VT,10
66 532 494,2020,Métropole,Accident grave non mortel,Cyclo,5
66 532 495,2020,Métropole,Accident grave non mortel,Cyclo,11
66 532 495,2020,Métropole,Accident grave non mortel,VT,5
66 532 496,2020,Métropole,Accident mortel,VT,12
66 532 496,2020,Métropole,Accident mortel,VU,5
66 532 497,2020,Métropole,Accident grave non mortel,Moto lourde,4
66 532 497,2020,Métropole,Accident grave non mortel,VT,0
66 532 498,2020,Métropole,Accident grave non mortel,VT,10
66 532 500,2020,Métropole,Accident Léger,VT,5
66 532 501,2020,Métropole,Accident grave non mortel,VT,24
66 532 502,2020,Métropole,Accident grave non mortel,VU,22
66 532 503,2020,Métropole,Accident grave non mortel,VT,999
66 532 503,2020,Métropole,Accident grave non mortel,PL,999
66 532 503,2020,Métropole,Accident grave non mortel,VU,999
66 532 504,2020,Métropole,Accident Léger,Cyclo,18
66 532 505,2020,Métropole,Accident grave non mortel,VU,14
66 532 505,2020,Métropole,Accident grave non mortel,VU,6
66 532 506,2020,Métropole,Accident grave non mortel,Autres,13
66 532 507,2020,Métropole,Accident grave non mortel,VT,18
66 532 507,2020,Métropole,Accident grave non mortel,VT,16
66 532 508,2020,Métropole,Accident Léger,VT,15
66 532 509,2020,Métropole,Accident grave non mortel,VT,31
66 532 509,2020,Métropole,Accident grave non mortel,VT,18
66 532 510,2020,Métropole,Accident grave non mortel,VT,0
66 532 511,2020,Métropole,Accident grave non mortel,Cyclo,0
66 532 512,2020,Métropole,Accident grave non mortel,VU,1
66 532 513,2020,Métropole,Accident Léger,VT,12
66 532 513,2020,Métropole,Accident Léger,VT,4
66 532 514,2020,Métropole,Accident grave non mortel,VT,18
66 532 515,2020,Métropole,Accident grave non mortel,VT,11
66 532 515,2020,Métropole,Accident grave non mortel,VT,9
66 532 515,2020,Métropole,Accident grave non mortel,VT,14
66 532 516,2020,Métropole,Accident grave non mortel,VT,17
66 532 516,2020,Métropole,Accident grave non mortel,Autres,1
66 532 517,2020,Métropole,Accident grave non mortel,VT,19
66 532 518,2020,Métropole,Accident Léger,VU,3
66 532 518,2020,Métropole,Accident Léger,VT,13
66 532 519,2020,Métropole,Accident grave non mortel,VT,2
66 532 520,2020,Métropole,Accident grave non mortel,VU,1
66 532 520,2020,Métropole,Accident grave non mortel,VT,12
66 532 520,2020,Métropole,Accident grave non mortel,VT,6
66 532 521,2020,Métropole,Accident Léger,Moto légère,5
66 532 522,2020,DOM,Accident grave non mortel,VT,6
66 532 523,2020,Métropole,Accident Léger,VU,6
66 532 523,2020,Métropole,Accident Léger,VT,13
66 532 524,2020,Métropole,Accident grave non mortel,VT,27
66 532 525,2020,Métropole,Accident mortel,VU,0
66 532 528,2020,Métropole,Accident Léger,VU,10
66 532 528,2020,Métropole,Accident Léger,Moto lourde,11
66 532 529,2020,Métropole,Accident Léger,VU,4
66 532 529,2020,Métropole,Accident Léger,VU,7
66 532 529,2020,Métropole,Accident Léger,VU,0
66 532 530,2020,Métropole,Accident Léger,VT,24
66 532 530,2020,Métropole,Accident Léger,PL,19
66 532 531,2020,Métropole,Accident Léger,VT,999
66 532 532,2020,Métropole,Accident Léger,Moto légère,999
66 532 533,2020,Métropole,Accident Léger,Moto lourde,14
66 532 534,2020,Métropole,Accident Léger,VT,6
66 532 535,2020,Métropole,Accident grave non mortel,VT,0
66 532 535,2020,Métropole,Accident grave non mortel,Moto lourde,2
66 532 536,2020,Métropole,Accident Léger,VU,10
66 532 537,2020,Métropole,Accident grave non mortel,VT,999
66 532 538,2020,Métropole,Accident Léger,VT,19
66 532 539,2020,Métropole,Accident Léger,VT,5
66 532 539,2020,Métropole,Accident Léger,Cyclo,0
66 532 540,2020,Métropole,Accident Léger,VT,15
66 532 541,2020,Métropole,Accident Léger,Cyclo,5
66 532 541,2020,Métropole,Accident Léger,VT,13
66 532 542,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 532 542,2020,Métropole,Accident grave non mortel,VT,999
66 532 543,2020,Métropole,Accident Léger,VT,16
66 532 544,2020,Métropole,Accident Léger,VT,5
66 532 545,2020,Métropole,Accident Léger,Indéterminable,999
66 532 546,2020,Métropole,Accident Léger,VU,10
66 532 546,2020,Métropole,Accident Léger,VU,6
66 532 547,2020,Métropole,Accident Léger,VT,3
66 532 547,2020,Métropole,Accident Léger,Autres,14
66 532 548,2020,Métropole,Accident Léger,VT,9
66 532 548,2020,Métropole,Accident Léger,Cyclo,1
66 532 549,2020,Métropole,Accident mortel,PL,5
66 532 550,2020,Métropole,Accident Léger,VT,14
66 532 551,2020,Métropole,Accident Léger,VT,999
66 532 551,2020,Métropole,Accident Léger,Moto lourde,11
66 532 552,2020,Métropole,Accident Léger,VT,1
66 532 552,2020,Métropole,Accident Léger,Moto légère,12
66 532 552,2020,Métropole,Accident Léger,VT,15
66 532 553,2020,Métropole,Accident Léger,Moto lourde,3
66 532 554,2020,Métropole,Accident Léger,VT,15
66 532 554,2020,Métropole,Accident Léger,Cyclo,9
66 532 555,2020,Métropole,Accident Léger,VT,4
66 532 555,2020,Métropole,Accident Léger,VT,9
66 532 555,2020,Métropole,Accident Léger,Autres,24
66 532 556,2020,Métropole,Accident Léger,VT,11
66 532 556,2020,Métropole,Accident Léger,VT,3
66 532 557,2020,Métropole,Accident grave non mortel,VT,15
66 532 558,2020,Métropole,Accident Léger,VT,9
66 532 559,2020,Métropole,Accident Léger,VT,1
66 532 559,2020,Métropole,Accident Léger,VT,0
66 532 560,2020,Métropole,Accident Léger,Cyclo,14
66 532 560,2020,Métropole,Accident Léger,Autres,999
66 532 561,2020,Métropole,Accident Léger,VT,5
66 532 561,2020,Métropole,Accident Léger,Moto lourde,4
66 532 562,2020,Métropole,Accident grave non mortel,VT,18
66 532 562,2020,Métropole,Accident grave non mortel,VT,4
66 532 562,2020,Métropole,Accident grave non mortel,VT,3
66 532 562,2020,Métropole,Accident grave non mortel,VT,9
66 532 563,2020,Métropole,Accident Léger,VT,17
66 532 564,2020,Métropole,Accident Léger,VT,6
66 532 564,2020,Métropole,Accident Léger,Moto lourde,22
66 532 565,2020,Métropole,Accident Léger,Moto lourde,1
66 532 565,2020,Métropole,Accident Léger,Moto lourde,15
66 532 566,2020,Métropole,Accident Léger,VU,20
66 532 566,2020,Métropole,Accident Léger,Cyclo,8
66 532 567,2020,Métropole,Accident Léger,Moto lourde,2
66 532 568,2020,Métropole,Accident Léger,Moto légère,9
66 532 568,2020,Métropole,Accident Léger,VT,2
66 532 569,2020,Métropole,Accident Léger,Cyclo,0
66 532 569,2020,Métropole,Accident Léger,VT,5
66 532 569,2020,Métropole,Accident Léger,VT,0
66 532 570,2020,Métropole,Accident Léger,VU,2
66 532 571,2020,Métropole,Accident grave non mortel,Autres,9
66 532 572,2020,Métropole,Accident grave non mortel,VT,4
66 532 573,2020,Métropole,Accident Léger,Moto lourde,0
66 532 573,2020,Métropole,Accident Léger,Moto lourde,4
66 532 573,2020,Métropole,Accident Léger,VT,1
66 532 574,2020,Métropole,Accident Léger,VU,1
66 532 575,2020,Métropole,Accident Léger,VT,999
66 532 575,2020,Métropole,Accident Léger,Cyclo,0
66 532 576,2020,Métropole,Accident grave non mortel,VT,8
66 532 576,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 532 577,2020,Métropole,Accident Léger,VU,3
66 532 578,2020,Métropole,Accident grave non mortel,Moto légère,1
66 532 579,2020,Métropole,Accident Léger,Moto légère,14
66 532 580,2020,Métropole,Accident grave non mortel,Cyclo,1
66 532 581,2020,Métropole,Accident grave non mortel,VT,999
66 532 581,2020,Métropole,Accident grave non mortel,Moto lourde,8
66 532 582,2020,Métropole,Accident Léger,Moto lourde,14
66 532 583,2020,Métropole,Accident Léger,Moto lourde,2
66 532 584,2020,Métropole,Accident Léger,VT,2
66 532 585,2020,Métropole,Accident Léger,VT,10
66 532 586,2020,Métropole,Accident grave non mortel,Cyclo,2
66 532 587,2020,Métropole,Accident Léger,Moto lourde,3
66 532 587,2020,Métropole,Accident Léger,VT,7
66 532 588,2020,Métropole,Accident Léger,VT,18
66 532 588,2020,Métropole,Accident Léger,VU,1
66 532 588,2020,Métropole,Accident Léger,VT,5
66 532 589,2020,Métropole,Accident grave non mortel,Moto légère,8
66 532 590,2020,Métropole,Accident Léger,VT,0
66 532 591,2020,Métropole,Accident Léger,VT,16
66 532 592,2020,Métropole,Accident Léger,Moto lourde,6
66 532 592,2020,Métropole,Accident Léger,VU,7
66 532 592,2020,Métropole,Accident Léger,Moto légère,3
66 532 593,2020,Métropole,Accident grave non mortel,VT,9
66 532 595,2020,Métropole,Accident Léger,VT,11
66 532 595,2020,Métropole,Accident Léger,VT,19
66 532 595,2020,Métropole,Accident Léger,VU,10
66 532 596,2020,Métropole,Accident Léger,PL,15
66 532 596,2020,Métropole,Accident Léger,VT,20
66 532 597,2020,Métropole,Accident grave non mortel,Cyclo,11
66 532 597,2020,Métropole,Accident grave non mortel,VU,999
66 532 598,2020,Métropole,Accident Léger,VT,9
66 532 598,2020,Métropole,Accident Léger,VT,1
66 532 599,2020,Métropole,Accident Léger,VT,4
66 532 600,2020,Métropole,Accident grave non mortel,VT,14
66 532 600,2020,Métropole,Accident grave non mortel,Moto lourde,1
66 532 601,2020,Métropole,Accident Léger,Moto légère,11
66 532 601,2020,Métropole,Accident Léger,VT,2
66 532 602,2020,Métropole,Accident Léger,VT,13
66 532 602,2020,Métropole,Accident Léger,Cyclo,0
66 532 603,2020,Métropole,Accident grave non mortel,Moto lourde,10
66 532 604,2020,Métropole,Accident Léger,VU,4
66 532 604,2020,Métropole,Accident Léger,VT,14
66 532 604,2020,Métropole,Accident Léger,VU,12
66 532 605,2020,Métropole,Accident Léger,VU,12
66 532 605,2020,Métropole,Accident Léger,Cyclo,11
66 532 606,2020,Métropole,Accident Léger,VT,22
66 532 607,2020,Métropole,Accident Léger,VT,8
66 532 607,2020,Métropole,Accident Léger,VT,2
66 532 608,2020,Métropole,Accident Léger,Cyclo,19
66 532 608,2020,Métropole,Accident Léger,VT,15
66 532 609,2020,Métropole,Accident Léger,VT,12
66 532 609,2020,Métropole,Accident Léger,VT,0
66 532 610,2020,Métropole,Accident Léger,VT,14
66 532 610,2020,Métropole,Accident Léger,VT,999
66 532 611,2020,Métropole,Accident Léger,VT,5
66 532 611,2020,Métropole,Accident Léger,Cyclo,1
66 532 612,2020,Métropole,Accident grave non mortel,VT,20
66 532 613,2020,Métropole,Accident grave non mortel,VT,0
66 532 613,2020,Métropole,Accident grave non mortel,Moto lourde,999
66 532 614,2020,Métropole,Accident Léger,VT,13
66 532 614,2020,Métropole,Accident Léger,VT,10
66 532 614,2020,Métropole,Accident Léger,VT,6
66 532 615,2020,Métropole,Accident grave non mortel,VT,2
66 532 615,2020,Métropole,Accident grave non mortel,Indéterminable,999
66 532 616,2020,Métropole,Accident grave non mortel,VT,15
66 532 616,2020,Métropole,Accident grave non mortel,Cyclo,999
66 532 617,2020,Métropole,Accident Léger,Moto lourde,999
66 532 617,2020,Métropole,Accident Léger,VT,9
66 532 618,2020,Métropole,Accident Léger,VT,20
66 532 619,2020,Métropole,Accident grave non mortel,Cyclo,20
66 532 619,2020,Métropole,Accident grave non mortel,VT,999
66 532 620,2020,Métropole,Accident grave non mortel,Autres,17
66 532 621,2020,Métropole,Accident Léger,VT,16
66 532 622,2020,Métropole,Accident Léger,VT,11
66 532 623,2020,Métropole,Accident Léger,VT,15
66 532 624,2020,Métropole,Accident Léger,VT,1
66 532 625,2020,Métropole,Accident Léger,VT,0
66 532 625,2020,Métropole,Accident Léger,VT,14
66 532 626,2020,Métropole,Accident Léger,VT,1
66 532 627,2020,Métropole,Accident Léger,VT,10
66 532 627,2020,Métropole,Accident Léger,VT,9
66 532 628,2020,Métropole,Accident Léger,VT,1
66 532 628,2020,Métropole,Accident Léger,VT,0
66 532 628,2020,Métropole,Accident Léger,VT,12
66 532 631,2020,Métropole,Accident Léger,VT,1
66 532 632,2020,Métropole,Accident Léger,VT,7
66 532 632,2020,Métropole,Accident Léger,VT,5
66 532 632,2020,Métropole,Accident Léger,VT,3
66 532 633,2020,Métropole,Accident Léger,VT,13
66 532 634,2020,Métropole,Accident Léger,Moto légère,1
66 532 635,2020,Métropole,Accident Léger,VT,1
66 532 635,2020,Métropole,Accident Léger,VT,3
66 532 636,2020,Métropole,Accident mortel,VT,12
66 532 637,2020,Métropole,Accident Léger,VT,25
66 532 637,2020,Métropole,Accident Léger,VT,26
66 532 637,2020,Métropole,Accident Léger,VT,16
66 532 638,2020,Métropole,Accident Léger,VT,4
66 532 639,2020,Métropole,Accident Léger,Moto légère,6
66 532 640,2020,Métropole,Accident grave non mortel,VT,12
66 532 641,2020,Métropole,Accident Léger,VU,19
66 532 643,2020,Métropole,Accident grave non mortel,Moto lourde,18
66 532 643,2020,Métropole,Accident grave non mortel,VT,14
66 532 644,2020,Métropole,Accident Léger,VT,19
66 532 644,2020,Métropole,Accident Léger,VT,5
66 532 645,2020,Métropole,Accident Léger,Cyclo,0
66 532 645,2020,Métropole,Accident Léger,VT,2
66 532 645,2020,Métropole,Accident Léger,VT,10
66 532 646,2020,Métropole,Accident grave non mortel,Moto lourde,2
66 532 646,2020,Métropole,Accident grave non mortel,VT,2
66 532 647,2020,Métropole,Accident grave non mortel,VT,17
66 532 648,2020,Métropole,Accident Léger,VT,0
66 532 650,2020,Métropole,Accident Léger,VT,11
66 532 650,2020,Métropole,Accident Léger,Moto lourde,16
66 532 651,2020,Métropole,Accident mortel,VT,2
66 532 652,2020,Métropole,Accident mortel,Moto lourde,0
66 532 653,2020,Métropole,Accident grave non mortel,VT,0
66 532 654,2020,Métropole,Accident grave non mortel,VT,10
66 532 655,2020,Métropole,Accident grave non mortel,Moto lourde,19
66 532 655,2020,Métropole,Accident grave non mortel,VT,4
66 532 656,2020,Métropole,Accident grave non mortel,VT,7
66 532 657,2020,Métropole,Accident Léger,VT,15
66 532 657,2020,Métropole,Accident Léger,VT,13
66 532 658,2020,Métropole,Accident grave non mortel,VT,11
66 532 658,2020,Métropole,Accident grave non mortel,Autres,15
66 532 659,2020,Métropole,Accident grave non mortel,VT,999
66 532 660,2020,DOM,Accident grave non mortel,VT,13
66 532 661,2020,Autres OM,Accident grave non mortel,VU,9
66 532 662,2020,Métropole,Accident grave non mortel,VT,4
66 532 662,2020,Métropole,Accident grave non mortel,Moto lourde,19
66 532 663,2020,Métropole,Accident grave non mortel,VT,5
66 532 663,2020,Métropole,Accident grave non mortel,PL,4
66 532 664,2020,Métropole,Accident grave non mortel,VU,1
66 532 664,2020,Métropole,Accident grave non mortel,Moto lourde,29
66 532 665,2020,Métropole,Accident Léger,VT,12
66 532 665,2020,Métropole,Accident Léger,VT,7
66 532 666,2020,Métropole,Accident Léger,VT,8
66 532 666,2020,Métropole,Accident Léger,VU,9
66 532 667,2020,Métropole,Accident Léger,VT,14
66 532 668,2020,Métropole,Accident grave non mortel,VT,14
66 532 669,2020,Métropole,Accident grave non mortel,Cyclo,15
66 532 670,2020,Métropole,Accident grave non mortel,VT,10
66 532 671,2020,Métropole,Accident grave non mortel,Cyclo,9
66 532 674,2020,Métropole,Accident grave non mortel,VT,5
66 532 674,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 532 675,2020,Métropole,Accident grave non mortel,VT,9
66 532 675,2020,Métropole,Accident grave non mortel,VT,1
66 532 676,2020,Métropole,Accident Léger,VT,0
66 532 676,2020,Métropole,Accident Léger,VT,8
66 532 676,2020,Métropole,Accident Léger,VT,9
66 532 677,2020,Métropole,Accident Léger,Cyclo,0
66 532 677,2020,Métropole,Accident Léger,VT,19
66 532 678,2020,Métropole,Accident mortel,VU,9
66 532 679,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 532 681,2020,Métropole,Accident Léger,VT,0
66 532 682,2020,Métropole,Accident grave non mortel,VT,11
66 532 682,2020,Métropole,Accident grave non mortel,Moto lourde,6
66 532 684,2020,Métropole,Accident Léger,Moto légère,16
66 532 685,2020,Métropole,Accident Léger,Moto lourde,2
66 532 686,2020,Métropole,Accident grave non mortel,VT,15
66 532 686,2020,Métropole,Accident grave non mortel,VU,2
66 532 687,2020,Métropole,Accident Léger,VU,1
66 532 687,2020,Métropole,Accident Léger,VT,0
66 532 688,2020,Métropole,Accident grave non mortel,Cyclo,1
66 532 689,2020,Métropole,Accident grave non mortel,VT,3
66 532 691,2020,Métropole,Accident grave non mortel,VT,24
66 532 694,2020,Métropole,Accident grave non mortel,VT,20
66 532 695,2020,Métropole,Accident Léger,VT,14
66 532 695,2020,Métropole,Accident Léger,VT,13
66 532 696,2020,Métropole,Accident mortel,Autres,4
66 532 698,2020,Métropole,Accident grave non mortel,Moto lourde,1
66 532 699,2020,Métropole,Accident mortel,VT,15
66 532 699,2020,Métropole,Accident mortel,VT,13
66 532 700,2020,Métropole,Accident mortel,VT,17
66 532 701,2020,Métropole,Accident Léger,VT,22
66 532 702,2020,DOM,Accident grave non mortel,Moto lourde,9
66 532 703,2020,Métropole,Accident grave non mortel,VT,9
66 532 703,2020,Métropole,Accident grave non mortel,Moto lourde,10
66 532 704,2020,DOM,Accident grave non mortel,VU,5
66 532 704,2020,DOM,Accident grave non mortel,Cyclo,0
66 532 705,2020,Métropole,Accident grave non mortel,VT,2
66 532 706,2020,Métropole,Accident grave non mortel,Cyclo,2
66 532 706,2020,Métropole,Accident grave non mortel,VU,1
66 532 707,2020,Métropole,Accident Léger,VT,19
66 532 708,2020,Métropole,Accident grave non mortel,VT,12
66 532 708,2020,Métropole,Accident grave non mortel,Moto légère,7
66 532 709,2020,Métropole,Accident Léger,VT,11
66 532 709,2020,Métropole,Accident Léger,Cyclo,8
66 532 710,2020,Métropole,Accident Léger,Autres,0
66 532 711,2020,Métropole,Accident Léger,VT,12
66 532 711,2020,Métropole,Accident Léger,VT,15
66 532 712,2020,Métropole,Accident Léger,Moto légère,0
66 532 712,2020,Métropole,Accident Léger,Moto légère,3
66 532 713,2020,Métropole,Accident Léger,VT,4
66 532 714,2020,Métropole,Accident grave non mortel,VT,11
66 532 714,2020,Métropole,Accident grave non mortel,Autres,0
66 532 715,2020,Métropole,Accident Léger,VT,16
66 532 715,2020,Métropole,Accident Léger,VT,12
66 532 716,2020,Métropole,Accident Léger,VT,11
66 532 716,2020,Métropole,Accident Léger,Moto légère,1
66 532 716,2020,Métropole,Accident Léger,VT,1
66 532 717,2020,Métropole,Accident Léger,VU,1
66 532 717,2020,Métropole,Accident Léger,VU,5
66 532 718,2020,Métropole,Accident Léger,TC,6
66 532 719,2020,Métropole,Accident Léger,VT,13
66 532 720,2020,Métropole,Accident Léger,VT,14
66 532 720,2020,Métropole,Accident Léger,Cyclo,5
66 532 721,2020,Métropole,Accident Léger,Moto lourde,3
66 532 721,2020,Métropole,Accident Léger,VT,11
66 532 722,2020,Métropole,Accident Léger,VT,12
66 532 722,2020,Métropole,Accident Léger,VT,1
66 532 723,2020,Métropole,Accident Léger,VT,12
66 532 723,2020,Métropole,Accident Léger,Cyclo,0
66 532 724,2020,Métropole,Accident Léger,VT,19
66 532 724,2020,Métropole,Accident Léger,VT,15
66 532 724,2020,Métropole,Accident Léger,VT,8
66 532 725,2020,Métropole,Accident Léger,VT,8
66 532 726,2020,Métropole,Accident Léger,VT,6
66 532 727,2020,Métropole,Accident grave non mortel,VT,17
66 532 728,2020,Métropole,Accident Léger,VT,12
66 532 728,2020,Métropole,Accident Léger,VT,18
66 532 729,2020,Métropole,Accident grave non mortel,Cyclo,0
66 532 729,2020,Métropole,Accident grave non mortel,VT,19
66 532 730,2020,Métropole,Accident Léger,VT,13
66 532 730,2020,Métropole,Accident Léger,VT,0
66 532 731,2020,Métropole,Accident Léger,Cyclo,4
66 532 731,2020,Métropole,Accident Léger,VT,9
66 532 732,2020,Métropole,Accident Léger,VT,0
66 532 732,2020,Métropole,Accident Léger,VT,19
66 532 733,2020,Métropole,Accident Léger,PL,11
66 532 733,2020,Métropole,Accident Léger,VT,12
66 532 734,2020,Métropole,Accident Léger,Moto légère,999
66 532 735,2020,Métropole,Accident Léger,VT,9
66 532 736,2020,Métropole,Accident Léger,VT,999
66 532 736,2020,Métropole,Accident Léger,Cyclo,999
66 532 737,2020,Métropole,Accident Léger,Cyclo,6
66 532 738,2020,Métropole,Accident Léger,Cyclo,0
66 532 739,2020,Métropole,Accident Léger,VU,9
66 532 739,2020,Métropole,Accident Léger,Moto lourde,7
66 532 740,2020,Métropole,Accident mortel,VT,4
66 532 741,2020,Métropole,Accident Léger,VT,15
66 532 742,2020,Métropole,Accident Léger,Cyclo,0
66 532 742,2020,Métropole,Accident Léger,VT,12
66 532 743,2020,Métropole,Accident Léger,VT,1
66 532 743,2020,Métropole,Accident Léger,VT,13
66 532 744,2020,Métropole,Accident grave non mortel,Cyclo,7
66 532 745,2020,Métropole,Accident grave non mortel,Moto lourde,1
66 532 746,2020,Métropole,Accident grave non mortel,VT,999
66 532 747,2020,Métropole,Accident Léger,Cyclo,1
66 532 748,2020,Métropole,Accident Léger,Moto lourde,3
66 532 748,2020,Métropole,Accident Léger,VT,14
66 532 749,2020,Métropole,Accident Léger,VT,17
66 532 750,2020,Métropole,Accident Léger,VT,9
66 532 750,2020,Métropole,Accident Léger,VT,18
66 532 752,2020,Métropole,Accident Léger,VT,11
66 532 752,2020,Métropole,Accident Léger,Moto légère,8
66 532 753,2020,Métropole,Accident Léger,VU,0
66 532 753,2020,Métropole,Accident Léger,VU,14
66 532 753,2020,Métropole,Accident Léger,VU,4
66 532 754,2020,Métropole,Accident grave non mortel,VT,0
66 532 754,2020,Métropole,Accident grave non mortel,Moto légère,16
66 532 755,2020,Métropole,Accident grave non mortel,Moto légère,17
66 532 755,2020,Métropole,Accident grave non mortel,VU,1
66 532 756,2020,Métropole,Accident Léger,VT,11
66 532 757,2020,Métropole,Accident Léger,Cyclo,4
66 532 758,2020,DOM,Accident grave non mortel,Moto légère,999
66 532 759,2020,DOM,Accident Léger,VT,10
66 532 759,2020,DOM,Accident Léger,VT,11
66 532 760,2020,Métropole,Accident Léger,VT,15
66 532 761,2020,Métropole,Accident grave non mortel,VT,15
66 532 761,2020,Métropole,Accident grave non mortel,VT,1
66 532 762,2020,Métropole,Accident Léger,VT,1
66 532 762,2020,Métropole,Accident Léger,VT,0
66 532 763,2020,DOM,Accident Léger,Cyclo,3
66 532 763,2020,DOM,Accident Léger,VT,13
66 532 764,2020,DOM,Accident Léger,VT,22
66 532 764,2020,DOM,Accident Léger,VT,17
66 532 765,2020,DOM,Accident grave non mortel,VT,999
66 532 766,2020,DOM,Accident Léger,Indéterminable,999
66 532 768,2020,Métropole,Accident grave non mortel,VT,9
66 532 768,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 532 769,2020,Métropole,Accident Léger,VU,0
66 532 769,2020,Métropole,Accident Léger,PL,4
66 532 770,2020,Métropole,Accident Léger,VT,20
66 532 770,2020,Métropole,Accident Léger,VT,1
66 532 771,2020,Métropole,Accident Léger,VT,8
66 532 771,2020,Métropole,Accident Léger,PL,2
66 532 772,2020,Métropole,Accident Léger,VU,0
66 532 772,2020,Métropole,Accident Léger,VT,9
66 532 773,2020,Métropole,Accident Léger,Moto lourde,7
66 532 773,2020,Métropole,Accident Léger,VU,999
66 532 774,2020,Métropole,Accident Léger,VT,10
66 532 774,2020,Métropole,Accident Léger,VT,22
66 532 775,2020,Métropole,Accident Léger,PL,5
66 532 775,2020,Métropole,Accident Léger,VT,12
66 532 776,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 532 777,2020,Métropole,Accident grave non mortel,VT,9
66 532 778,2020,Métropole,Accident Léger,VT,10
66 532 779,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 532 779,2020,Métropole,Accident grave non mortel,VT,5
66 532 780,2020,Métropole,Accident grave non mortel,Moto lourde,27
66 532 781,2020,Métropole,Accident mortel,VT,17
66 532 782,2020,Métropole,Accident grave non mortel,VT,4
66 532 782,2020,Métropole,Accident grave non mortel,VU,15
